time[clock],width[clock],rev[rpm],time[sec],width[sec],rev[rpm]
7536640,4294967295,0.04,2.512213333,1431.655765,0.041909516
15073280,4294967295,0.04,5.024426667,1431.655765,0.041909516
22609920,4294967295,0.04,7.53664,1431.655765,0.041909516
30146560,4294967295,0.04,10.04885333,1431.655765,0.041909516
37683200,4294967295,0.04,12.56106667,1431.655765,0.041909516
45219840,4294967295,0.04,15.07328,1431.655765,0.041909516
52756480,4294967295,0.04,17.58549333,1431.655765,0.041909516
60293120,4294967295,0.04,20.09770667,1431.655765,0.041909516
63268479,116932,1539.36,21.089493,0.038977333,1539.356207
63349749,81270,2214.84,21.116583,0.02709,2214.839424
63415657,65908,2731.08,21.13855233,0.021969333,2731.079687
63473338,57681,3120.61,21.15777933,0.019227,3120.61164
63525706,52368,3437.21,21.17523533,0.017456,3437.213566
63573988,48282,3728.1,21.19132933,0.016094,3728.097428
63618546,44558,4039.68,21.206182,0.014852667,4039.678621
63660525,41979,4287.86,21.220175,0.013993,4287.858215
63700501,39976,4502.7,21.23350033,0.013325333,4502.701621
63738750,38249,4706.01,21.24625,0.012749667,4706.005386
63775186,36436,4940.17,21.25839533,0.012145333,4940.169064
63810163,34977,5146.24,21.27005433,0.011659,5146.238957
63844078,33915,5307.39,21.28135933,0.011305,5307.386112
63877008,32930,5466.14,21.292336,0.010976667,5466.140298
63908892,31884,5645.46,21.302964,0.010628,5645.46481
63939769,30877,5829.58,21.31325633,0.010292333,5829.581889
63969973,30204,5959.48,21.32332433,0.010068,5959.475566
63999586,29613,6078.41,21.33319533,0.009871,6078.411508
64028444,28858,6237.44,21.34281467,0.009619333,6237.438492
64056551,28107,6404.1,21.35218367,0.009369,6404.098623
64084179,27628,6515.13,21.361393,0.009209333,6515.129579
64111359,27180,6622.52,21.370453,0.00906,6622.516556
64138084,26725,6735.27,21.37936133,0.008908333,6735.266604
64164165,26081,6901.58,21.388055,0.008693667,6901.57586
64189859,25694,7005.53,21.39661967,0.008564667,7005.526582
64215193,25334,7105.08,21.40506433,0.008444667,7105.076182
64240254,25061,7182.48,21.413418,0.008353667,7182.474762
64264749,24495,7348.44,21.421583,0.008165,7348.438457
64288942,24193,7440.17,21.42964733,0.008064333,7440.168644
64312864,23922,7524.45,21.43762133,0.007974,7524.454477
64336596,23732,7584.7,21.445532,0.007910667,7584.695769
64359927,23331,7715.06,21.453309,0.007777,7715.05722
64382862,22935,7848.27,21.460954,0.007645,7848.266841
64405674,22812,7890.58,21.468558,0.007604,7890.583903
64428291,22617,7958.62,21.476097,0.007539,7958.615201
64450572,22281,8078.63,21.483524,0.007427,8078.632018
64472525,21953,8199.33,21.49084167,0.007317667,8199.334943
64494310,21785,8262.57,21.49810333,0.007261667,8262.565986
64515971,21661,8309.87,21.50532367,0.007220333,8309.865657
64537388,21417,8404.54,21.51246267,0.007139,8404.538451
64558521,21133,8517.48,21.519507,0.007044333,8517.484503
64579447,20926,8601.74,21.52648233,0.006975333,8601.739463
64600308,20861,8628.54,21.533436,0.006953667,8628.541297
64621016,20708,8692.29,21.54033867,0.006902667,8692.292834
64641430,20414,8817.48,21.54714333,0.006804667,8817.478201
64661638,20208,8907.36,21.55387933,0.006736,8907.36342
64681796,20158,8929.46,21.56059867,0.006719333,8929.457287
64701869,20073,8967.27,21.56728967,0.006691,8967.269466
64721654,19785,9097.8,21.57388467,0.006595,9097.801365
64741232,19578,9193.99,21.58041067,0.006526,9193.993258
64760805,19573,9196.34,21.586935,0.006524333,9196.3419
64780299,19494,9233.61,21.593433,0.006498,9233.610342
64799544,19245,9353.08,21.599848,0.006415,9353.078722
64818561,19017,9465.21,21.606187,0.006339,9465.215334
64837601,19040,9453.78,21.61253367,0.006346667,9453.781513
64856559,18958,9494.67,21.618853,0.006319333,9494.672434
64875313,18754,9597.95,21.62510433,0.006251333,9597.952437
64893881,18568,9694.1,21.63129367,0.006189333,9694.097372
64912399,18518,9720.27,21.63746633,0.006172667,9720.272168
64930863,18464,9748.7,21.643621,0.006154667,9748.700173
64949225,18362,9802.85,21.64974167,0.006120667,9802.85372
64967360,18135,9925.56,21.65578667,0.006045,9925.558313
64985426,18066,9963.47,21.66180867,0.006022,9963.467287
65003453,18027,9985.02,21.66781767,0.006009,9985.022466
65021440,17987,10007.23,21.67381333,0.005995667,10007.22744
65039205,17765,10132.28,21.679735,0.005921667,10132.28258
65056832,17627,10211.61,21.68561067,0.005875667,10211.60719
65074496,17664,10190.22,21.69149867,0.005888,10190.21739
65092135,17639,10204.66,21.69737833,0.005879667,10204.66013
65109539,17404,10342.45,21.70317967,0.005801333,10342.45001
65126801,17262,10427.53,21.70893367,0.005754,10427.52868
65144118,17317,10394.41,21.714706,0.005772333,10394.41012
65161387,17269,10423.3,21.72046233,0.005756333,10423.30187
65178540,17153,10493.79,21.72618,0.005717667,10493.79117
65195465,16925,10635.15,21.73182167,0.005641667,10635.1551
65212444,16979,10601.33,21.73748133,0.005659667,10601.33106
65229369,16925,10635.15,21.743123,0.005641667,10635.1551
65246273,16904,10648.37,21.74875767,0.005634667,10648.36725
65262915,16642,10816.01,21.754305,0.005547333,10816.00769
65279582,16667,10799.78,21.75986067,0.005555667,10799.784
65296214,16632,10822.51,21.76540467,0.005544,10822.51082
65312879,16665,10801.08,21.77095967,0.005555,10801.08011
65329251,16372,10994.38,21.776417,0.005457333,10994.38065
65345636,16385,10985.66,21.78187867,0.005461667,10985.65761
65362012,16376,10991.7,21.78733733,0.005458667,10991.69516
65378407,16395,10978.96,21.79280233,0.005465,10978.957
65394586,16179,11125.53,21.79819533,0.005393,11125.5331
65410681,16095,11183.6,21.80356033,0.005365,11183.59739
65426829,16148,11146.89,21.808943,0.005382667,11146.89126
65442963,16134,11156.56,21.814321,0.005378,11156.56378
65458993,16030,11228.95,21.81966433,0.005343333,11228.94573
65474855,15862,11347.87,21.82495167,0.005287333,11347.87543
65490762,15907,11315.77,21.830254,0.005302333,11315.77293
65506682,15920,11306.53,21.83556067,0.005306667,11306.53266
65522590,15908,11315.06,21.84086333,0.005302667,11315.0616
65538204,15614,11528.12,21.846068,0.005204667,11528.11579
65553997,15793,11397.46,21.85133233,0.005264333,11397.45457
65569649,15652,11500.13,21.85654967,0.005217333,11500.12778
65585517,15868,11343.58,21.861839,0.005289333,11343.58457
65600947,15430,11665.59,21.86698233,0.005143333,11665.58652
65616514,15567,11562.92,21.87217133,0.005189,11562.92156
65632017,15503,11610.66,21.877339,0.005167667,11610.656
65647732,15715,11454.03,21.88257733,0.005238333,11454.02482
65663063,15331,11740.92,21.88768767,0.005110333,11740.9171
65678392,15329,11742.45,21.89279733,0.005109667,11742.44895
65693836,15444,11655.01,21.89794533,0.005148,11655.01166
65709282,15446,11653.5,21.903094,0.005148667,11653.50252
65724560,15278,11781.65,21.90818667,0.005092667,11781.64681
65739757,15197,11844.44,21.91325233,0.005065667,11844.44298
65755002,15245,11807.15,21.918334,0.005081667,11807.14989
65770344,15342,11732.5,21.923448,0.005114,11732.49902
65785526,15182,11856.14,21.92850867,0.005060667,11856.14544
65800529,15003,11997.6,21.93350967,0.005001,11997.60048
65815713,15184,11854.58,21.938571,0.005061333,11854.58377
65830784,15071,11943.47,21.94359467,0.005023667,11943.46759
65846034,15250,11803.28,21.948678,0.005083333,11803.27869
65860868,14834,12134.29,21.95362267,0.004944667,12134.2861
65875802,14934,12053.03,21.95860067,0.004978,12053.03335
65890822,15020,11984.02,21.96360733,0.005006667,11984.0213
65905845,15023,11981.63,21.968615,0.005007667,11981.62817
65920653,14808,12155.59,21.973551,0.004936,12155.59157
65935461,14808,12155.59,21.978487,0.004936,12155.59157
65950392,14931,12055.46,21.983464,0.004977,12055.45509
65965264,14872,12103.28,21.98842133,0.004957333,12103.28133
